absoluteIndex,description,platt_possibility
49,"[$([$([C;$(C=[$([O;D1;$(O=C)])])]);$(C[$([O;$([H1&-0,H0&-1])])]);$(C[#6,#1])])] (205 carboxylic acid)",8.692536690446672e-10
50,"[$([$([C;$(C=[$([O;D1;$(O=C)])])]);$(C(=O)O[#6]);$(C[#6,#1])])] (206 ester)",2.339156992547942e-07
51,"[$([N;+0,+1;$(N(=O)~[O;H0;-0,-1])])] (207 nitro)",3.3821700071712257e-06
52,[$([C;$(C#[N;D1])])] (208 nitrile),0.0004942530649714172
53,[$([N;!$(N*=[!#6])]);$(N[$([a])]);!$(N~[!#6])] (209 aniline),0.1454708576202392
54,[$([N;$(N[$([$([C;$(C=[$([O;D1;$(O=C)])])]);$(C(=O)(N)N)])])])] (210 urea),1.632784907279472e-09
55,[CX4H3][#6] (Primary_carbon),0.0546260215342044
56,[CX4H2]([#6])[#6] (Secondary_carbon),0.0009329462191089988
57,[CX4H1]([#6])([#6])[#6] (Tertiary_carbon),0.0002517607936169952
58,[CX4]([#6])([#6])([#6])[#6] (Quaternary_carbon),5.506791694642743e-06
59,"[CX3;$([H2]),$([H1][#6]),$(C([#6])[#6])]=[CX3;$([H2]),$([H1][#6]),$(C([#6])[#6])]  (Alkene)",0.0059971767477691
60,[CX2]#[CX2] (Alkyne),
62,[ClX1][CX4] (Alkylchloride),9.869515871230304e-09
63,[FX1][CX4] (Alkylfluoride),1.8070194646169213e-11
64,[BrX1][CX4] (Alkylbromide),3.227833076380193e-07
66,"[OX2H][CX4;!$(C([OX2H])[O,S,#7,#15])] (Alcohol)",1.5713406753548045e-07
70,"[OX2]([CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([OX2])[O,S,#7,#15])] (Dialkylether)",1.4279462057231742e-08
71,"[SX2]([CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([OX2])[O,S,#7,#15])] (Dialkylthioether)",5.445139131254884e-11
72,"[OX2](c)[CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])] (Alkylarylether)",4.536415758593648e-07
74,"[SX2](c)[CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])] (Alkylarylthioether)",2.0359856856000389e-10
75,[c][SX2][c] (Diarylthioether),6.6035381678375416e-06
77,"[NX3+0,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])] (Amine)",0.9303937554359436
78,"[NX3H2+0,NX4H3+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Primary_aliph_amine)",4.405999121104287e-08
79,"[NX3H1+0,NX4H2+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Secondary_aliph_amine)",4.9205755203729495e-05
80,"[NX3H0+0,NX4H1+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Tertiary_aliph_amine)",8.224824341596104e-06
81,"[NX4H0+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Quaternary_aliph_ammonium)",1.06316715431376e-08
82,"[NX3H2+0,NX4H3+]c (Primary_arom_amine)",0.0036893161013722
83,"[NX3H1+0,NX4H2+;!$([N][!c]);!$([N]*~[#7,#8,#15,#16])] (Secondary_arom_amine)",0.8863235116004944
86,"[NX3H1+0,NX4H2+;$([N]([c])[C]);!$([N]*~[#7,#8,#15,#16])] (Secondary_mixed_amine)",
87,"[NX3H0+0,NX4H1+;$([N]([c])([C])[#6]);!$([N]*~[#7,#8,#15,#16])] (Tertiary_mixed_amine)",0.0056758522987365
89,"[N+;!$([N]~[!#6]);!$(N=*);!$([N]*~[#7,#8,#15,#16])] (Ammonium)",9.071459317055997e-08
90,"[SX2H][CX4;!$(C([SX2H])~[O,S,#7,#15])] (Alkylthiol)",7.29466487214836e-10
91,"[SX2]([CX4;!$(C([SX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([SX2])[O,S,#7,#15])] (Dialkylthioether)",3.222417471748784e-11
92,"[SX2](c)[CX4;!$(C([SX2])[O,S,#7,#15])] (Alkylarylthioether)",1.8933438150625648e-10
93,[SX2D2][SX2D2] (Disulfide),
94,"[OX2H][CX4;!$(C([OX2H])[O,S,#7,#15,F,Cl,Br,I])][CX4;!$(C([N])[O,S,#7,#15])][NX3;!$(NC=[O,S,N])] (1,2-Aminoalcohol)",2.0963091262871103e-09
106,"[NX2;$([N][#6]),$([NH]);!$([N][CX3]=[#7,#8,#15,#16])]=[CX3;$([CH2]),$([CH][#6]),$([C]([#6])[#6])] (Imine)",0.0056414189748466
109,"[NX2](=[CX3;$([CH2]),$([CH][#6]),$([C]([#6])[#6])])[OX2][#6;!$(C=[#7,#8])] (Oximether)",
110,"[OX2]([#6;!$(C=[O,S,N])])[CX4;!$(C(O)(O)[!#6])][OX2][#6;!$(C=[O,S,N])] (Acetal)",7.309196803362283e-07
111,"[OX2H][CX4;!$(C(O)(O)[!#6])][OX2][#6;!$(C=[O,S,N])] (Hemiacetal)",
116,"[NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][FX1,ClX1,BrX1,IX1] (Halogen_acetal_like)",1.10075994541603e-07
117,"[NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][FX1,ClX1,BrX1,IX1,NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])] (Acetal_like)",0.0050336150452494
119,"[NX3v3,SX2,OX2;$(**=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])] (NOS_methylen_ester_and_similar)",3.3322038461847114e-08
120,"[NX3v3,SX2,OX2;$(**=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][FX1,ClX1,BrX1,IX1,NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])] (Hetero_methylen_ester_and_similar)",3.822198024749923e-08
122,[ClX1][CX3]=[CX3] (Chloroalkene),5.960253401937621e-10
126,"[OX2H][CX3;$([H1]),$(C[#6])]=[CX3] (Enol)",
128,"[OX2]([#6;!$(C=[N,O,S])])[CX3;$([H0][#6]),$([H1])]=[CX3] (Enolether)",1.4418195348753218e-07
129,"[OX2]([CX3]=[OX1])[#6X3;$([#6][#6]),$([H1])]=[#6X3;!$(C[OX2H])] (Enolester)",
130,"[NX3;$([NH2][CX3]),$([NH1]([CX3])[#6]),$([N]([CX3])([#6])[#6]);!$([N]*=[#7,#8,#15,#16])][CX3;$([CH]),$([C][#6])]=[CX3] (Enamine)",1.2321019312366843e-05
139,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[OX2][#6;!$(C=[O,N,S])] (Carboxylic_ester)",1.2904971313787428e-08
140,"[#6][#6X3R](=[OX1])[#8X2][#6;!$(C=[O,N,S])] (Lactone)",1.8131252055297862e-09
142,"[$([#6X3H0][#6]),$([#6X3H])](=[!#6])[!#6] (Carboxylic_acid_derivative)",0.00020031539315823463
144,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[SX2][#6;!$(C=[O,N,S])] (Carbothioic_S_ester)",4.665102332213067e-11
152,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Amide)",3.372523371680813e-09
153,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[NX3H2] (Primary_amide)",4.9879695033084966e-15
154,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3H1][#6;!$(C=[O,N,S])] (Secondary_amide)",1.2487832101726326e-08
155,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3H0]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])] (Tertiary_amide)",7.805948248895689e-11
156,"[#6R][#6X3R](=[OX1])[#7X3;$([H1][#6;!$(C=[O,N,S])]),$([H0]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Lactam)",1.062556835053352e-12
157,"[#6X3;$([H0][#6]),$([H1])](=[OX1])[#7X3H0]([#6])[#6X3;$([H0][#6]),$([H1])](=[OX1]) (Alkyl_imide)",
159,"[#6X3;$([H0][#6]),$([H1])](=[OX1])[#7X3H1][#6X3;$([H0][#6]),$([H1])](=[OX1]) (Imide_acidic)",
160,"[$([CX3;!R][#6]),$([CX3H;!R])](=[SX1])[#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Thioamide)",3.877665744056458e-09
163,"[NX3;!$(NC=[O,S])][CX3;$([CH]),$([C][#6])]=[NX2;!$(NC=[O,S])] (Amidine)",
164,"[CX3;$([H0][#6]),$([H1])](=[OX1])[#7X3;$([H1]),$([H0][#6;!$(C=[O,N,S])])][$([OX2H]),$([OX1-])] (Hydroxamic_acid)",1.2640625308632525e-12
169,"[#6R][#6X3R](=,:[#7X2;$([H1]),$([H0][#6;!$(C=[O,N,S])])])[OX2][#6;!$(C=[O,N,S])] (Imidolactone)",5.164706440297094e-10
173,"[#6R][#6X3R](=,:[#7X2;$([H1]),$([H0][#6;!$(C=[O,N,S])])])[SX2][#6;!$(C=[O,N,S])] (Imidothiolactone)",
175,"[#6][#6X3R;$([H0](=[NX2;!$(N(=[#6X3][#7X3])C=[O,S])])[#7X3;!$(N([#6X3]=[#7X2])C=[O,S])]),$([H0](-[NX3;!$(N([#6X3]=[#7X2])C=[O,S])])=,:[#7X2;!$(N(=[#6X3][#7X3])C=[O,S])])]   (Imidolactam)",0.00014730179100297391
177,"[#6R][#6X3R](=,:[#7X2;$([H1]),$([H0][#6;!$(C=[O,N,S])])])[FX1,ClX1,BrX1,IX1] (Imidoylhalide_cyclic)",2.70126658818981e-08
179,"[NX3,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])][C][CX3](=[OX1])[OX2H,OX1-] (Alpha_aminoacid)",4.620398681709492e-12
180,"[OX2H][C][CX3](=[OX1])[OX2H,OX1-] (Alpha_hydroxyacid)",
181,"[NX3;$([N][CX3](=[OX1])[C][NX3,NX4+])][C][CX3](=[OX1])[NX3;$([N][C][CX3](=[OX1])[NX3,OX2,OX1-])] (Peptide_middle)",1.8864408646290798e-10
182,"[NX3;$([N][CX3](=[OX1])[C][NX3,NX4+])][C][CX3](=[OX1])[OX2H,OX1-] (Peptide_C_term)",2.6801945689545028e-15
183,"[NX3,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])][C][CX3](=[OX1])[NX3;$([N][C][CX3](=[OX1])[NX3,OX2,OX1-])] (Peptide_N_term)",2.0520919490583933e-13
189,"[#6X3](=[OX1])[#6X3]=,:[#6X3][#7,#8,#16,F,Cl,Br,I] (Vinylogous_carbonyl_or_carboxyl_derivative)",1.9897612203723103e-12
190,"[#6X3](=[OX1])[#6X3]=,:[#6X3][$([OX2H]),$([OX1-])] (Vinylogous_acid)",2.0554638546776968e-10
191,"[#6X3](=[OX1])[#6X3]=,:[#6X3][#6;!$(C=[O,N,S])] (Vinylogous_ester)",3.3561347034805067e-09
192,"[#6X3](=[OX1])[#6X3]=,:[#6X3][#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Vinylogous_amide)",7.001611790347084e-11
193,"[#6X3](=[OX1])[#6X3]=,:[#6X3][FX1,ClX1,BrX1,IX1] (Vinylogous_halide)",3.582894772965262e-18
197,[!#6][#6X3](=[!#6])[!#6] (Carbonic_acid_derivatives),5.7356573961442336e-05
201,[#7X3;!$([#7][!#6])][#6X3](=[OX1])[#7X3;!$([#7][!#6])] (Urea),1.8095192899636462e-08
202,[#7X3;!$([#7][!#6])][#6X3](=[SX1])[#7X3;!$([#7][!#6])] (Thiourea),2.8364970816596724e-08
204,"[#7X2;!$([#7][!#6])]=,:[#6X3]([#16X2&!$([#16][!#6]),SX1-])[#7X3;!$([#7][!#6])] (Isothiourea)",1.5737891545519744e-10
205,"[N;v3X3,v4X4+][CX3](=[N;v3X2,v4X3+])[N;v3X3,v4X4+] (Guanidine)",8.759200682106894e-06
207,[#7X3][#6](=[OX1])[#8X2][#6] (Urethan),1.38302072016927e-08
213,[#7X3][#7X3][#6X3]([#7X3;!$([#7][#7])])=[SX1] (Thiosemicarbazide),
225,[Cl][c] (Arylchloride),1.771790714144572e-08
226,[F][c] (Arylfluoride),1.5130609654079308e-08
227,[Br][c] (Arylbromide),8.709585053168212e-09
228,[I][c] (Aryliodide),1.1698592317088698e-07
230,"[c]=[NX2;$([H1]),$([H0][#6;!$([C]=[N,S,O])])] (Iminoarene)",
231,[c]=[OX1] (Oxoarene),6.259312512746362e-11
232,[c]=[SX1] (Thioarene),3.5406202969490147e-10
233,[nX3H1+0] (Hetero_N_basic_H),9.792958007892594e-05
234,[nX3H0+0] (Hetero_N_basic_no_H),0.00037437904393300414
235,"[nX2,nX3+] (Hetero_N_nonbasic)",0.0257784202694892
236,[o] (Hetero_O),2.193906611935858e-09
237,[sX2] (Hetero_S),4.32217650558897e-10
238,[a;!c] (Heteroaromatic),0.0034994287416338
242,"[$([NX3](=O)=O),$([NX3+](=O)[O-])][!#8] (Nitro)",3.1764402592671104e-06
252,"[NX3;$([H2]),$([H1][#6]),$([H0]([#6])[#6]);!$(NC=[O,N,S])][NX2]=[#6] (Hydrazone)",
254,"[$([SX4](=[OX1])(=[OX1])([#6])[#6]),$([SX4+2]([OX1-])([OX1-])([#6])[#6])] (Sulfon)",
255,"[$([SX3](=[OX1])([#6])[#6]),$([SX3+]([OX1-])([#6])[#6])] (Sulfoxide)",
258,"[SX4](=[OX1])(=[OX1])([$([OX2H]),$([OX1-])])[OX2][#6;!$(C=[O,N,S])] (Sulfuric_monoester)",1.2035450414060731e-09
263,[SX4D4](=[!#6])(=[!#6])([!#6])[!#6] (Sulfuric_derivative),5.8283344372966894e-08
264,"[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[$([OX2H]),$([OX1-])] (Sulfonic_acid)",1.3740933582084836e-06
265,"[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Sulfonamide)",1.6602807306753678e-07
266,"[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[OX2][#6;!$(C=[O,N,S])] (Sulfonic_ester)",2.9263078505509243e-12
268,"[SX4;$([H1]),$([H0][#6])](=[!#6])(=[!#6])[!#6] (Sulfonic_derivative)",2.443766220494581e-07
278,"[SX2;$([H1]),$([H0][#6])][!#6] (Sulfenic_derivative)",2.1999601358402288e-06
283,"[PX4;$([H1]),$([H0][#6])](=[OX1])([$([OX2H]),$([OX1-])])[$([OX2H]),$([OX1-])] (Phosphonic_acid)",5.8016269122163067e-08
289,"[PX4;$([H1]),$([H0][#6])](=[!#6])([!#6])[!#6] (Phosphonic_acid_derivative)",6.380456625265651e-07
291,"[PX4D4](=[OX1])([$([OX2H]),$([OX1-])])([$([OX2H]),$([OX1-])])[OX2][#6;!$(C=[O,N,S])] (Phosphoric_monoester)",1.417254646973731e-09
292,"[PX4D4](=[OX1])([$([OX2H]),$([OX1-])])([OX2][#6;!$(C=[O,N,S])])[OX2][#6;!$(C=[O,N,S])] (Phosphoric_diester)",1.4642050905067092e-09
293,"[PX4D4](=[OX1])([OX2][#6;!$(C=[O,N,S])])([OX2][#6;!$(C=[O,N,S])])[OX2][#6;!$(C=[O,N,S])] (Phosphoric_triester)",7.098708465491654e-08
300,[PX4D4](=[!#6])([!#6])([!#6])[!#6] (Phosphoric_acid_derivative),2.0901618213997608e-08
329,[!#6;!R0] (Heterocyclic),0.0145582742989063
330,[OX2r3]1[#6r3][#6r3]1 (Epoxide),1.2814059535681818e-10
332,[D4R;$(*(@*)(@*)(@*)@*)] (Spiro),1.0537643220231985e-06
333,[R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])]@[R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])] (Annelated_rings),0.0199689827859401
334,[R;$(*(@*)(@*)@*);!$([D4R;$(*(@*)(@*)(@*)@*)]);!$([R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])]@[R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])])] (Bridged_rings),1.1056664561692742e-06
335,"[OX2;$([r5]1@C@C@C(O)@C1),$([r6]1@C@C@C(O)@C(O)@C1)] (Sugar_pattern_1)",4.8607378538845225e-11
336,"[OX2;$([r5]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C@C1),$([r6]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C@C@C1)] (Sugar_pattern_2)",9.544102397285316e-09
337,"[OX2;$([r5]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C(O)@C1),$([r6]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C(O)@C(O)@C1)] (Sugar_pattern_combi)",5.3232319885410107e-08
338,"[OX2;$([r5]1@C(!@[OX2H1])@C@C@C1),$([r6]1@C(!@[OX2H1])@C@C@C@C1)] (Sugar_pattern_2_reducing)",7.174352084637903e-11
341,"*=*[*]=,#,:[*] (Conjugated_double_bond)",0.0371959805488586
342,"*#*[*]=,#,:[*] (Conjugated_tripple_bond)",0.0003894733381457627
345,"[$(*=O),$([#16,#14,#5]),$([#7]([#6]=[OX1]))][#8X2][$(*=O),$([#16,#14,#5]),$([#7]([#6]=[OX1]))] (Mixed_anhydrides)",5.48868784623624e-13
348,"[FX1][CX4;!$([H0][Cl,Br,I]);!$([F][C]([F])([F])[F])]([FX1])([FX1]) (Trifluoromethyl)",8.270270579480155e-11
349,"[#6]~[#7,#8,#16] (C_ONS_bond)",0.9999992847442628
350,[!+0] (Charged),0.0001584656856721267
354,"[$([#7X2,OX1,SX1]=*[!H0;!$([a;!n])]),$([#7X3,OX2,SX2;!H0]*=*),$([#7X3,OX2,SX2;!H0]*:n)] (1,3-Tautomerizable)",0.0130119025707244
355,"[$([#7X2,OX1,SX1]=,:**=,:*[!H0;!$([a;!n])]),$([#7X3,OX2,SX2;!H0]*=**=*),$([#7X3,OX2,SX2;!H0]*=,:**:n)] (1,5-Tautomerizable)",0.0096665322780609
356,[!$(*#*)&!D1]-!@[!$(*#*)&!D1] (Rotatable_bond),0.9998998641967772
357,"[CX3]=[CX3][$([CX3]=[O,N,S]),$(C#[N]),$([S,P]=[OX1]),$([NX3]=O),$([NX3+](=O)[O-])] (Michael_acceptor)",4.396477743284777e-05
359,"[$([CX4;!$([H0]);!$(C[!#6;!$([P,S]=O);!$(N(~O)~O)])][$([CX3]=[O,N,S]),$(C#[N]),$([S,P]=[OX1]),$([NX3]=O),$([NX3+](=O)[O-]);!$(*[S,O,N;H1,H2]);!$([*+0][S,O;X1-])]),$([CX4;!$([H0])]1[CX3]=[CX3][CX3]=[CX3]1)] (CH-acidic)",0.0001604304270585999
361,"[$([*@](~*)(~*)(*)*),$([*@H](*)(*)*),$([*@](~*)(*)*),$([*@H](~*)~*)] (Chiral_center_specified)",1.0
369,[!#6;!#1]1~*~*~*~1,6.944501917960366e-11
372,*1~*~*~*~1,2.587702940815006e-09
374,[#8]~[#7](~[#6])~[#6],
375,[#16]-[#16],2.4234893771790667e-06
377,[!#6;!#1]1~*~*~1,1.5872136938099855e-09
380,*1~*~*~*~*~*~*~1,5.070078714197734e-06
382,[#6]=[#6](~[!#6;!#1])~[!#6;!#1],4.385090335290443e-07
383,*1~*~*~1,6.410101338616414e-09
384,[#7]~[#6](~[#8])~[#8],3.0004670747985074e-08
385,[#7]-[#8],0.00013009892427362502
386,[#7]~[#6](~[#7])~[#7],0.00026681090821512043
387,[#6]=;@[#6](@*)@*,3.894423059591645e-07
388,[I],7.740102603293053e-08
389,[!#6;!#1]~[CH2]~[!#6;!#1],1.582025447532942e-06
391,[#6]~[!#6;!#1](~[#6])(~[#6])~*,0.0049959472380578
393,[#6]~[#16]~[#7],4.2920966336623685e-08
394,[#7]~[#16],6.582045841696528e-08
395,[CH2]=*,8.18485773379507e-07
397,[#16R],1.6392660562303263e-09
398,[#7]~[#6](~[#8])~[#7],2.882494021250181e-09
399,[#7]~[#6](~[#6])~[#7],4.81424322060775e-05
400,[#8]~[#16](~[#8])~[#8],1.0415442375233397e-06
401,[#16]-[#8],1.4259926501836162e-06
402,[#6]#[#7],0.0004006622766610235
404,[!C;!c;!#1;!H0]~*~[!C;!c;!#1;!H0],0.00011778277257690206
406,[#6]=[#6]~[#7],6.32286537438631e-05
407,Br,1.1595886029169833e-08
408,[#16]~*~[#7],1.252205228396974e-09
409,[#8]~[!#6;!#1](~[#8])(~[#8]),7.77022069087252e-05
411,[#6]=[#6](~[#6])~[#6],0.00015445613826159388
412,[#6]~[#16]~[#8],2.015941049648973e-07
413,[#7]~[#7],0.0083101959899067
414,[!#6;!#1;!H0]~*~*~*~[!#6;!#1;!H0],0.0058877910487353
415,[!#6;!#1;!H0]~*~*~[!#6;!#1;!H0],0.00024844627478159964
416,[#8]~[#16]~[#8],3.679708129311621e-07
417,[#8]~[#7](~[#8])~[#6],4.078358415426919e-06
418,[#8R],1.197911933559226e-05
419,[!#6;!#1]~[#16]~[!#6;!#1],1.4839436062175082e-06
420,[#16]!:*:*,2.677828661035164e-07
421,[#16]=[#8],2.158462848456111e-06
422,*~[#16](~*)~*,4.015520062239375e-06
423,*@*!@*@*,0.0013513755984604
424,[#7]=[#8],0.0010556956985965
425,*@*!@[#16],6.645726102760818e-08
426,c:n,0.0142136178910732
427,[#6]~[#6](~[#6])(~[#6])~*,0.00012124693603254856
428,[!#6;!#1]~[#16],5.461015462060459e-06
429,[!#6;!#1;!H0]~[!#6;!#1;!H0],
430,[!#6;!#1]~[!#6;!#1;!H0],0.0005844961269758642
431,[!#6;!#1]~[#7]~[!#6;!#1],0.00018697071936912837
432,[#7]~[#8],0.001051346422173
433,[#8]~*~*~[#8],3.079263933614129e-06
434,[#16]=*,1.2245335483385134e-06
435,[CH3]~*~[CH3],0.001164810732007
436,*!@[#7]@*,0.0034933995921164
437,[#6]=[#6](~*)~*,0.0009416707907803356
438,[#7]~*~[#7],0.0023254845291376
439,[#6]=[#7],0.0134354894980788
440,[#7]~*~*~[#7],0.0019079145276919
441,[#7]~*~*~*~[#7],0.0133152706548571
442,[#16]~*(~*)~*,2.324031456168996e-08
443,*~[CH2]~[!#6;!#1;!H0],0.001317820395343
444,[!#6;!#1]1~*~*~*~*~1,0.0007758865831419826
445,[NH2],0.0009713280596770346
446,[#6]~[#7](~[#6])~[#6],0.0783245861530304
447,"[C;H2,H3][!#6;!#1][C;H2,H3]",0.004769601393491
448,"[F,Cl,Br,I]!@*@*",1.8897288782682156e-06
449,contains at least 1 Sulfur,1.2498906354352355e-09
450,[#8]~*~*~*~[#8],5.432882971945219e-05
451,"[$([!#6;!#1;!H0]~*~*~[CH2]~*),$([!#6;!#1;!H0;R]1@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~[R]1@[R]@[CH2;R]1)]",8.992262155516073e-05
452,"[$([!#6;!#1;!H0]~*~*~*~[CH2]~*),$([!#6;!#1;!H0;R]1@[R]@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~[R]1@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~*~[R]1@[R]@[CH2;R]1)]",0.00012169937690487131
453,[#8]~[#6](~[#7])~[#6],1.5538887510047061e-07
454,[!#6;!#1]~[CH3],0.0015039480058476
455,[!#6;!#1]~[#7],0.0129319056868553
456,[#7]~*~*~[#8],4.992224057787098e-05
457,*1~*~*~*~*~1,0.0020914894994348
458,[#7]~*~*~*~[#8],0.0028188009746372
459,[!#6;!#1]1~*~*~*~*~*~1,0.0534754991531372
460,[#6]=[#6],0.0137563711032271
461,*~[CH2]~[#7],0.0007292784284800291
462,,8.32550028917467e-07
463,[!#6;!#1]~[#8],0.0019030165858566
464,Cl,7.611816732477904e-10
465,[!#6;!#1;!H0]~*~[CH2]~*,0.00023289570526685568
466,*@*(@*)@*,0.0193564835935831
467,[!#6;!#1]~*(~[!#6;!#1])~[!#6;!#1],0.0023257844150066
468,"[F,Cl,Br,I]~*(~*)~*",2.447024826324196e-06
469,[CH3]~*~*~*~[CH2]~*,1.5821312899788609e-06
470,*~[CH2]~[#8],2.1474872369253722e-07
471,[#7]~[#6]~[#8],2.816851178977231e-07
472,[#7]~*~[CH2]~*,0.0018697840860113
473,*~*(~*)(~*)~*,0.0121222203597426
