absoluteIndex,description,platt_possibility
82,"[NX3H2+0,NX4H3+]c (Primary_arom_amine)",0.4125016629695892
83,"[NX3H1+0,NX4H2+;!$([N][!c]);!$([N]*~[#7,#8,#15,#16])] (Secondary_arom_amine)",0.6212791204452515
86,"[NX3H1+0,NX4H2+;$([N]([c])[C]);!$([N]*~[#7,#8,#15,#16])] (Secondary_mixed_amine)",
87,"[NX3H0+0,NX4H1+;$([N]([c])([C])[#6]);!$([N]*~[#7,#8,#15,#16])] (Tertiary_mixed_amine)",0.0216107293963432
89,"[N+;!$([N]~[!#6]);!$(N=*);!$([N]*~[#7,#8,#15,#16])] (Ammonium)",0.00013405074423644692
90,"[SX2H][CX4;!$(C([SX2H])~[O,S,#7,#15])] (Alkylthiol)",2.893239923196234e-07
91,"[SX2]([CX4;!$(C([SX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([SX2])[O,S,#7,#15])] (Dialkylthioether)",7.58797824573776e-08
92,"[SX2](c)[CX4;!$(C([SX2])[O,S,#7,#15])] (Alkylarylthioether)",1.1365685992359432e-07
93,[SX2D2][SX2D2] (Disulfide),
94,"[OX2H][CX4;!$(C([OX2H])[O,S,#7,#15,F,Cl,Br,I])][CX4;!$(C([N])[O,S,#7,#15])][NX3;!$(NC=[O,S,N])] (1,2-Aminoalcohol)",6.625861033171532e-07
106,"[NX2;$([N][#6]),$([NH]);!$([N][CX3]=[#7,#8,#15,#16])]=[CX3;$([CH2]),$([CH][#6]),$([C]([#6])[#6])] (Imine)",0.005650392267853
109,"[NX2](=[CX3;$([CH2]),$([CH][#6]),$([C]([#6])[#6])])[OX2][#6;!$(C=[#7,#8])] (Oximether)",
110,"[OX2]([#6;!$(C=[O,S,N])])[CX4;!$(C(O)(O)[!#6])][OX2][#6;!$(C=[O,S,N])] (Acetal)",4.719547177955974e-06
111,"[OX2H][CX4;!$(C(O)(O)[!#6])][OX2][#6;!$(C=[O,S,N])] (Hemiacetal)",
116,"[NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][FX1,ClX1,BrX1,IX1] (Halogen_acetal_like)",4.558334239845863e-06
117,"[NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][FX1,ClX1,BrX1,IX1,NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])] (Acetal_like)",0.0047758975997567
119,"[NX3v3,SX2,OX2;$(**=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])] (NOS_methylen_ester_and_similar)",4.069764327141456e-05
120,"[NX3v3,SX2,OX2;$(**=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][FX1,ClX1,BrX1,IX1,NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])] (Hetero_methylen_ester_and_similar)",5.507504101842642e-05
122,[ClX1][CX3]=[CX3] (Chloroalkene),1.0011849553848151e-06
126,"[OX2H][CX3;$([H1]),$(C[#6])]=[CX3] (Enol)",
128,"[OX2]([#6;!$(C=[N,O,S])])[CX3;$([H0][#6]),$([H1])]=[CX3] (Enolether)",2.100726987919188e-06
129,"[OX2]([CX3]=[OX1])[#6X3;$([#6][#6]),$([H1])]=[#6X3;!$(C[OX2H])] (Enolester)",
130,"[NX3;$([NH2][CX3]),$([NH1]([CX3])[#6]),$([N]([CX3])([#6])[#6]);!$([N]*=[#7,#8,#15,#16])][CX3;$([CH]),$([C][#6])]=[CX3] (Enamine)",0.0005802216473966837
139,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[OX2][#6;!$(C=[O,N,S])] (Carboxylic_ester)",1.1601753158174689e-07
140,"[#6][#6X3R](=[OX1])[#8X2][#6;!$(C=[O,N,S])] (Lactone)",1.1289859713770058e-07
142,"[$([#6X3H0][#6]),$([#6X3H])](=[!#6])[!#6] (Carboxylic_acid_derivative)",0.0102373817935585
144,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[SX2][#6;!$(C=[O,N,S])] (Carbothioic_S_ester)",2.385542430261012e-08
152,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Amide)",2.569255002526916e-06
153,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[NX3H2] (Primary_amide)",1.6254679380267593e-08
154,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3H1][#6;!$(C=[O,N,S])] (Secondary_amide)",7.687893230468035e-06
155,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3H0]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])] (Tertiary_amide)",3.7066584468448134e-08
156,"[#6R][#6X3R](=[OX1])[#7X3;$([H1][#6;!$(C=[O,N,S])]),$([H0]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Lactam)",3.282681904082096e-09
157,"[#6X3;$([H0][#6]),$([H1])](=[OX1])[#7X3H0]([#6])[#6X3;$([H0][#6]),$([H1])](=[OX1]) (Alkyl_imide)",
159,"[#6X3;$([H0][#6]),$([H1])](=[OX1])[#7X3H1][#6X3;$([H0][#6]),$([H1])](=[OX1]) (Imide_acidic)",
160,"[$([CX3;!R][#6]),$([CX3H;!R])](=[SX1])[#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Thioamide)",1.1606671250774523e-06
163,"[NX3;!$(NC=[O,S])][CX3;$([CH]),$([C][#6])]=[NX2;!$(NC=[O,S])] (Amidine)",
164,"[CX3;$([H0][#6]),$([H1])](=[OX1])[#7X3;$([H1]),$([H0][#6;!$(C=[O,N,S])])][$([OX2H]),$([OX1-])] (Hydroxamic_acid)",3.725624253547721e-09
169,"[#6R][#6X3R](=,:[#7X2;$([H1]),$([H0][#6;!$(C=[O,N,S])])])[OX2][#6;!$(C=[O,N,S])] (Imidolactone)",1.551741624084002e-09
173,"[#6R][#6X3R](=,:[#7X2;$([H1]),$([H0][#6;!$(C=[O,N,S])])])[SX2][#6;!$(C=[O,N,S])] (Imidothiolactone)",
175,"[#6][#6X3R;$([H0](=[NX2;!$(N(=[#6X3][#7X3])C=[O,S])])[#7X3;!$(N([#6X3]=[#7X2])C=[O,S])]),$([H0](-[NX3;!$(N([#6X3]=[#7X2])C=[O,S])])=,:[#7X2;!$(N(=[#6X3][#7X3])C=[O,S])])]   (Imidolactam)",0.0025312642101198
177,"[#6R][#6X3R](=,:[#7X2;$([H1]),$([H0][#6;!$(C=[O,N,S])])])[FX1,ClX1,BrX1,IX1] (Imidoylhalide_cyclic)",5.432068519439781e-06
179,"[NX3,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])][C][CX3](=[OX1])[OX2H,OX1-] (Alpha_aminoacid)",2.9176175075917854e-07
180,"[OX2H][C][CX3](=[OX1])[OX2H,OX1-] (Alpha_hydroxyacid)",
181,"[NX3;$([N][CX3](=[OX1])[C][NX3,NX4+])][C][CX3](=[OX1])[NX3;$([N][C][CX3](=[OX1])[NX3,OX2,OX1-])] (Peptide_middle)",1.0927487892331555e-05
182,"[NX3;$([N][CX3](=[OX1])[C][NX3,NX4+])][C][CX3](=[OX1])[OX2H,OX1-] (Peptide_C_term)",8.688184749416905e-08
183,"[NX3,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])][C][CX3](=[OX1])[NX3;$([N][C][CX3](=[OX1])[NX3,OX2,OX1-])] (Peptide_N_term)",2.808832959999563e-06
189,"[#6X3](=[OX1])[#6X3]=,:[#6X3][#7,#8,#16,F,Cl,Br,I] (Vinylogous_carbonyl_or_carboxyl_derivative)",2.620874184344757e-09
190,"[#6X3](=[OX1])[#6X3]=,:[#6X3][$([OX2H]),$([OX1-])] (Vinylogous_acid)",1.739872423911493e-08
191,"[#6X3](=[OX1])[#6X3]=,:[#6X3][#6;!$(C=[O,N,S])] (Vinylogous_ester)",3.439957936279825e-07
192,"[#6X3](=[OX1])[#6X3]=,:[#6X3][#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Vinylogous_amide)",2.856732805867068e-08
193,"[#6X3](=[OX1])[#6X3]=,:[#6X3][FX1,ClX1,BrX1,IX1] (Vinylogous_halide)",5.506671507671257e-13
197,[!#6][#6X3](=[!#6])[!#6] (Carbonic_acid_derivatives),0.0042177704162895
201,[#7X3;!$([#7][!#6])][#6X3](=[OX1])[#7X3;!$([#7][!#6])] (Urea),1.7479773077866412e-06
202,[#7X3;!$([#7][!#6])][#6X3](=[SX1])[#7X3;!$([#7][!#6])] (Thiourea),6.535200100188376e-06
204,"[#7X2;!$([#7][!#6])]=,:[#6X3]([#16X2&!$([#16][!#6]),SX1-])[#7X3;!$([#7][!#6])] (Isothiourea)",7.108816646450579e-08
205,"[N;v3X3,v4X4+][CX3](=[N;v3X2,v4X3+])[N;v3X3,v4X4+] (Guanidine)",0.0029102766420692
207,[#7X3][#6](=[OX1])[#8X2][#6] (Urethan),6.068623292776465e-07
213,[#7X3][#7X3][#6X3]([#7X3;!$([#7][#7])])=[SX1] (Thiosemicarbazide),
225,[Cl][c] (Arylchloride),1.0875402949750423e-05
226,[F][c] (Arylfluoride),1.8069207499138429e-06
227,[Br][c] (Arylbromide),3.8470374420285225e-05
228,[I][c] (Aryliodide),0.0005952402716502547
230,"[c]=[NX2;$([H1]),$([H0][#6;!$([C]=[N,S,O])])] (Iminoarene)",
231,[c]=[OX1] (Oxoarene),1.8052789485523132e-08
232,[c]=[SX1] (Thioarene),5.555402537993359e-08
233,[nX3H1+0] (Hetero_N_basic_H),0.001623808639124
234,[nX3H0+0] (Hetero_N_basic_no_H),0.0007663475116714835
235,"[nX2,nX3+] (Hetero_N_nonbasic)",0.0293459631502628
236,[o] (Hetero_O),1.0207357945546391e-06
237,[sX2] (Hetero_S),1.6256198165365277e-08
238,[a;!c] (Heteroaromatic),0.0252272114157676
242,"[$([NX3](=O)=O),$([NX3+](=O)[O-])][!#8] (Nitro)",0.00015751719183754176
252,"[NX3;$([H2]),$([H1][#6]),$([H0]([#6])[#6]);!$(NC=[O,N,S])][NX2]=[#6] (Hydrazone)",
254,"[$([SX4](=[OX1])(=[OX1])([#6])[#6]),$([SX4+2]([OX1-])([OX1-])([#6])[#6])] (Sulfon)",
255,"[$([SX3](=[OX1])([#6])[#6]),$([SX3+]([OX1-])([#6])[#6])] (Sulfoxide)",
258,"[SX4](=[OX1])(=[OX1])([$([OX2H]),$([OX1-])])[OX2][#6;!$(C=[O,N,S])] (Sulfuric_monoester)",4.3380712355656215e-08
263,[SX4D4](=[!#6])(=[!#6])([!#6])[!#6] (Sulfuric_derivative),7.567298598587513e-05
264,"[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[$([OX2H]),$([OX1-])] (Sulfonic_acid)",4.73090767627582e-06
265,"[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Sulfonamide)",3.201665822416544e-05
266,"[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[OX2][#6;!$(C=[O,N,S])] (Sulfonic_ester)",6.237788063856442e-11
268,"[SX4;$([H1]),$([H0][#6])](=[!#6])(=[!#6])[!#6] (Sulfonic_derivative)",1.1803696907008998e-05
278,"[SX2;$([H1]),$([H0][#6])][!#6] (Sulfenic_derivative)",6.566880983882584e-06
283,"[PX4;$([H1]),$([H0][#6])](=[OX1])([$([OX2H]),$([OX1-])])[$([OX2H]),$([OX1-])] (Phosphonic_acid)",0.0001180971012217924
289,"[PX4;$([H1]),$([H0][#6])](=[!#6])([!#6])[!#6] (Phosphonic_acid_derivative)",5.596588016487658e-05
291,"[PX4D4](=[OX1])([$([OX2H]),$([OX1-])])([$([OX2H]),$([OX1-])])[OX2][#6;!$(C=[O,N,S])] (Phosphoric_monoester)",1.6242209994743462e-06
292,"[PX4D4](=[OX1])([$([OX2H]),$([OX1-])])([OX2][#6;!$(C=[O,N,S])])[OX2][#6;!$(C=[O,N,S])] (Phosphoric_diester)",6.049883438663528e-08
293,"[PX4D4](=[OX1])([OX2][#6;!$(C=[O,N,S])])([OX2][#6;!$(C=[O,N,S])])[OX2][#6;!$(C=[O,N,S])] (Phosphoric_triester)",3.2046923479356337e-06
300,[PX4D4](=[!#6])([!#6])([!#6])[!#6] (Phosphoric_acid_derivative),1.91882168110169e-06
329,[!#6;!R0] (Heterocyclic),0.0664562582969665
330,[OX2r3]1[#6r3][#6r3]1 (Epoxide),1.940331912919646e-07
332,[D4R;$(*(@*)(@*)(@*)@*)] (Spiro),0.0003798427351284772
333,[R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])]@[R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])] (Annelated_rings),0.0094612734392285
334,[R;$(*(@*)(@*)@*);!$([D4R;$(*(@*)(@*)(@*)@*)]);!$([R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])]@[R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])])] (Bridged_rings),9.580549522070214e-05
335,"[OX2;$([r5]1@C@C@C(O)@C1),$([r6]1@C@C@C(O)@C(O)@C1)] (Sugar_pattern_1)",4.0687095292923924e-07
336,"[OX2;$([r5]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C@C1),$([r6]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C@C@C1)] (Sugar_pattern_2)",4.020724873043946e-07
337,"[OX2;$([r5]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C(O)@C1),$([r6]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C(O)@C(O)@C1)] (Sugar_pattern_combi)",1.5918005829007598e-06
338,"[OX2;$([r5]1@C(!@[OX2H1])@C@C@C1),$([r6]1@C(!@[OX2H1])@C@C@C@C1)] (Sugar_pattern_2_reducing)",8.11993245974918e-08
341,"*=*[*]=,#,:[*] (Conjugated_double_bond)",0.0791628658771514
342,"*#*[*]=,#,:[*] (Conjugated_tripple_bond)",0.0061128768138587
345,"[$(*=O),$([#16,#14,#5]),$([#7]([#6]=[OX1]))][#8X2][$(*=O),$([#16,#14,#5]),$([#7]([#6]=[OX1]))] (Mixed_anhydrides)",5.629803823126168e-08
348,"[FX1][CX4;!$([H0][Cl,Br,I]);!$([F][C]([F])([F])[F])]([FX1])([FX1]) (Trifluoromethyl)",4.766443737480586e-07
349,"[#6]~[#7,#8,#16] (C_ONS_bond)",0.9999158382415771
350,[!+0] (Charged),0.0013129657600075
354,"[$([#7X2,OX1,SX1]=*[!H0;!$([a;!n])]),$([#7X3,OX2,SX2;!H0]*=*),$([#7X3,OX2,SX2;!H0]*:n)] (1,3-Tautomerizable)",0.0744092538952827
355,"[$([#7X2,OX1,SX1]=,:**=,:*[!H0;!$([a;!n])]),$([#7X3,OX2,SX2;!H0]*=**=*),$([#7X3,OX2,SX2;!H0]*=,:**:n)] (1,5-Tautomerizable)",0.0724288076162338
356,[!$(*#*)&!D1]-!@[!$(*#*)&!D1] (Rotatable_bond),0.9963461756706238
357,"[CX3]=[CX3][$([CX3]=[O,N,S]),$(C#[N]),$([S,P]=[OX1]),$([NX3]=O),$([NX3+](=O)[O-])] (Michael_acceptor)",0.0009830920025706291
359,"[$([CX4;!$([H0]);!$(C[!#6;!$([P,S]=O);!$(N(~O)~O)])][$([CX3]=[O,N,S]),$(C#[N]),$([S,P]=[OX1]),$([NX3]=O),$([NX3+](=O)[O-]);!$(*[S,O,N;H1,H2]);!$([*+0][S,O;X1-])]),$([CX4;!$([H0])]1[CX3]=[CX3][CX3]=[CX3]1)] (CH-acidic)",0.0061696236953139
361,"[$([*@](~*)(~*)(*)*),$([*@H](*)(*)*),$([*@](~*)(*)*),$([*@H](~*)~*)] (Chiral_center_specified)",0.9998255372047424
369,[!#6;!#1]1~*~*~*~1,6.653057880612323e-06
372,*1~*~*~*~1,9.106479410547764e-05
374,[#8]~[#7](~[#6])~[#6],
375,[#16]-[#16],9.234462595486548e-06
377,[!#6;!#1]1~*~*~1,1.3118733477313071e-06
380,*1~*~*~*~*~*~*~1,0.0009777056984603405
382,[#6]=[#6](~[!#6;!#1])~[!#6;!#1],0.00013242391287349164
383,*1~*~*~1,0.0005431371973827481
384,[#7]~[#6](~[#8])~[#8],3.473397782727261e-07
385,[#7]-[#8],0.0003510088426992297
386,[#7]~[#6](~[#7])~[#7],0.0023487145081162
387,[#6]=;@[#6](@*)@*,0.0005250120302662253
388,[I],0.00029197015101090074
389,[!#6;!#1]~[CH2]~[!#6;!#1],0.00025825793272815645
391,[#6]~[!#6;!#1](~[#6])(~[#6])~*,0.000803429982624948
393,[#6]~[#16]~[#7],6.848697921668645e-06
394,[#7]~[#16],7.294111583178164e-06
395,[CH2]=*,0.0004154854395892471
397,[#16R],1.9424492236908012e-08
398,[#7]~[#6](~[#8])~[#7],1.1625377993595977e-07
399,[#7]~[#6](~[#6])~[#7],0.0018123965710401
400,[#8]~[#16](~[#8])~[#8],1.7457049352742615e-06
401,[#16]-[#8],1.9702968074852838e-06
402,[#6]#[#7],0.0135139245539903
404,[!C;!c;!#1;!H0]~*~[!C;!c;!#1;!H0],0.0044374587014317
406,[#6]=[#6]~[#7],0.001197490026243
407,Br,3.993716018158011e-05
408,[#16]~*~[#7],4.7980805106817577e-08
409,[#8]~[!#6;!#1](~[#8])(~[#8]),6.661791849182919e-05
411,[#6]=[#6](~[#6])~[#6],0.022025391459465
412,[#6]~[#16]~[#8],8.396137332056242e-07
413,[#7]~[#7],0.0292311254888772
414,[!#6;!#1;!H0]~*~*~*~[!#6;!#1;!H0],0.0746750310063362
415,[!#6;!#1;!H0]~*~*~[!#6;!#1;!H0],0.0673985555768013
416,[#8]~[#16]~[#8],2.1394738723756745e-05
417,[#8]~[#7](~[#8])~[#6],0.00024580428726039827
418,[#8R],3.4863765904447064e-05
419,[!#6;!#1]~[#16]~[!#6;!#1],1.1002998689946251e-05
420,[#16]!:*:*,3.158640140554781e-07
421,[#16]=[#8],2.3736749881209107e-06
422,*~[#16](~*)~*,4.5550100367108826e-06
423,*@*!@*@*,0.0250964555889368
424,[#7]=[#8],0.00028133741579949856
425,*@*!@[#16],4.243763953581947e-07
426,c:n,0.0254065431654453
427,[#6]~[#6](~[#6])(~[#6])~*,0.0473694652318954
428,[!#6;!#1]~[#16],2.501072231098078e-06
429,[!#6;!#1;!H0]~[!#6;!#1;!H0],
430,[!#6;!#1]~[!#6;!#1;!H0],0.0140814837068319
431,[!#6;!#1]~[#7]~[!#6;!#1],0.0005523362779058516
432,[#7]~[#8],0.00019338089623488489
433,[#8]~*~*~[#8],3.1830768421059474e-05
434,[#16]=*,4.021126642328454e-06
435,[CH3]~*~[CH3],0.5257024168968201
436,*!@[#7]@*,0.0040390114299952
437,[#6]=[#6](~*)~*,0.0199674889445304
438,[#7]~*~[#7],0.0167199280112981
439,[#6]=[#7],0.0147434221580624
440,[#7]~*~*~[#7],0.0691765025258064
441,[#7]~*~*~*~[#7],0.2870418727397918
442,[#16]~*(~*)~*,1.954409043491978e-07
443,*~[CH2]~[!#6;!#1;!H0],0.0496895313262939
444,[!#6;!#1]1~*~*~*~*~1,0.0049467207863926
445,[NH2],0.6190383434295654
446,[#6]~[#7](~[#6])~[#6],0.0836753249168396
447,"[C;H2,H3][!#6;!#1][C;H2,H3]",0.0559966079890728
448,"[F,Cl,Br,I]!@*@*",0.00016402053006459028
449,contains at least 1 Sulfur,3.978262608228533e-09
450,[#8]~*~*~*~[#8],4.854586950386874e-05
451,"[$([!#6;!#1;!H0]~*~*~[CH2]~*),$([!#6;!#1;!H0;R]1@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~[R]1@[R]@[CH2;R]1)]",0.048065148293972
452,"[$([!#6;!#1;!H0]~*~*~*~[CH2]~*),$([!#6;!#1;!H0;R]1@[R]@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~[R]1@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~*~[R]1@[R]@[CH2;R]1)]",0.0548045113682746
453,[#8]~[#6](~[#7])~[#6],1.019686897052452e-05
454,[!#6;!#1]~[CH3],0.0371673069894313
455,[!#6;!#1]~[#7],0.0264124702662229
456,[#7]~*~*~[#8],0.0006115605938248336
457,*1~*~*~*~*~1,0.0101043563336133
458,[#7]~*~*~*~[#8],0.0022324752062559
459,[!#6;!#1]1~*~*~*~*~*~1,0.1171128526329994
460,[#6]=[#6],0.0361006967723369
461,*~[CH2]~[#7],0.0365706160664558
462,,0.00014107384777162224
463,[!#6;!#1]~[#8],0.0004070485301781446
464,Cl,2.402037353022024e-06
465,[!#6;!#1;!H0]~*~[CH2]~*,0.1807213425636291
466,*@*(@*)@*,0.0102635389193892
467,[!#6;!#1]~*(~[!#6;!#1])~[!#6;!#1],0.0548374913632869
468,"[F,Cl,Br,I]~*(~*)~*",0.00022358556452672929
469,[CH3]~*~*~*~[CH2]~*,0.0391678027808666
470,*~[CH2]~[#8],1.498323030091342e-07
471,[#7]~[#6]~[#8],5.149542175786337e-06
472,[#7]~*~[CH2]~*,0.1499437242746353
473,*~*(~*)(~*)~*,0.1107595935463905
474,[#8]!:*:*,0.0004480026545934379
475,[CH3]~[CH2]~*,0.0396323762834072
476,[CH3]~*~[CH2]~*,0.0166332032531499
