absoluteIndex,description,platt_possibility
53,[$([N;!$(N*=[!#6])]);$(N[$([a])]);!$(N~[!#6])] (209 aniline),0.0497224368155002
54,[$([N;$(N[$([$([C;$(C=[$([O;D1;$(O=C)])])]);$(C(=O)(N)N)])])])] (210 urea),7.583983574477315e-07
55,[CX4H3][#6] (Primary_carbon),0.8605231642723083
56,[CX4H2]([#6])[#6] (Secondary_carbon),0.3540103137493133
57,[CX4H1]([#6])([#6])[#6] (Tertiary_carbon),0.2564820945262909
58,[CX4]([#6])([#6])([#6])[#6] (Quaternary_carbon),0.0654341503977775
59,"[CX3;$([H2]),$([H1][#6]),$(C([#6])[#6])]=[CX3;$([H2]),$([H1][#6]),$(C([#6])[#6])]  (Alkene)",0.1730120629072189
60,[CX2]#[CX2] (Alkyne),
62,[ClX1][CX4] (Alkylchloride),2.5691424525575712e-06
63,[FX1][CX4] (Alkylfluoride),3.697823922266252e-05
64,[BrX1][CX4] (Alkylbromide),1.4065560208109671e-05
66,"[OX2H][CX4;!$(C([OX2H])[O,S,#7,#15])] (Alcohol)",3.727401053765789e-05
70,"[OX2]([CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([OX2])[O,S,#7,#15])] (Dialkylether)",4.68658572572167e-06
71,"[SX2]([CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([OX2])[O,S,#7,#15])] (Dialkylthioether)",6.322067065411829e-07
72,"[OX2](c)[CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])] (Alkylarylether)",8.452965994365513e-05
74,"[SX2](c)[CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])] (Alkylarylthioether)",3.695174370932364e-07
75,[c][SX2][c] (Diarylthioether),3.544297578628175e-05
77,"[NX3+0,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])] (Amine)",0.8739066123962402
78,"[NX3H2+0,NX4H3+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Primary_aliph_amine)",0.0004892705474048853
79,"[NX3H1+0,NX4H2+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Secondary_aliph_amine)",0.0100659970194101
80,"[NX3H0+0,NX4H1+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Tertiary_aliph_amine)",0.0083229662850499
81,"[NX4H0+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Quaternary_aliph_ammonium)",0.0005644196644425392
82,"[NX3H2+0,NX4H3+]c (Primary_arom_amine)",0.4987649619579315
83,"[NX3H1+0,NX4H2+;!$([N][!c]);!$([N]*~[#7,#8,#15,#16])] (Secondary_arom_amine)",0.58729487657547
86,"[NX3H1+0,NX4H2+;$([N]([c])[C]);!$([N]*~[#7,#8,#15,#16])] (Secondary_mixed_amine)",
87,"[NX3H0+0,NX4H1+;$([N]([c])([C])[#6]);!$([N]*~[#7,#8,#15,#16])] (Tertiary_mixed_amine)",0.0313522443175315
89,"[N+;!$([N]~[!#6]);!$(N=*);!$([N]*~[#7,#8,#15,#16])] (Ammonium)",0.0009003059240058064
90,"[SX2H][CX4;!$(C([SX2H])~[O,S,#7,#15])] (Alkylthiol)",9.223973052030489e-07
91,"[SX2]([CX4;!$(C([SX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([SX2])[O,S,#7,#15])] (Dialkylthioether)",3.268835655489966e-07
92,"[SX2](c)[CX4;!$(C([SX2])[O,S,#7,#15])] (Alkylarylthioether)",3.2164297181225265e-07
93,[SX2D2][SX2D2] (Disulfide),
94,"[OX2H][CX4;!$(C([OX2H])[O,S,#7,#15,F,Cl,Br,I])][CX4;!$(C([N])[O,S,#7,#15])][NX3;!$(NC=[O,S,N])] (1,2-Aminoalcohol)",9.403367585036904e-06
106,"[NX2;$([N][#6]),$([NH]);!$([N][CX3]=[#7,#8,#15,#16])]=[CX3;$([CH2]),$([CH][#6]),$([C]([#6])[#6])] (Imine)",0.0041902409866452
109,"[NX2](=[CX3;$([CH2]),$([CH][#6]),$([C]([#6])[#6])])[OX2][#6;!$(C=[#7,#8])] (Oximether)",
110,"[OX2]([#6;!$(C=[O,S,N])])[CX4;!$(C(O)(O)[!#6])][OX2][#6;!$(C=[O,S,N])] (Acetal)",2.4553335606469773e-05
111,"[OX2H][CX4;!$(C(O)(O)[!#6])][OX2][#6;!$(C=[O,S,N])] (Hemiacetal)",
116,"[NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][FX1,ClX1,BrX1,IX1] (Halogen_acetal_like)",8.324631926370785e-05
117,"[NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][FX1,ClX1,BrX1,IX1,NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])] (Acetal_like)",0.0163541063666343
119,"[NX3v3,SX2,OX2;$(**=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])] (NOS_methylen_ester_and_similar)",5.975284148007631e-05
120,"[NX3v3,SX2,OX2;$(**=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][FX1,ClX1,BrX1,IX1,NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])] (Hetero_methylen_ester_and_similar)",7.559004006907344e-05
122,[ClX1][CX3]=[CX3] (Chloroalkene),4.946244644088438e-06
126,"[OX2H][CX3;$([H1]),$(C[#6])]=[CX3] (Enol)",
128,"[OX2]([#6;!$(C=[N,O,S])])[CX3;$([H0][#6]),$([H1])]=[CX3] (Enolether)",5.740488995797932e-05
129,"[OX2]([CX3]=[OX1])[#6X3;$([#6][#6]),$([H1])]=[#6X3;!$(C[OX2H])] (Enolester)",
130,"[NX3;$([NH2][CX3]),$([NH1]([CX3])[#6]),$([N]([CX3])([#6])[#6]);!$([N]*=[#7,#8,#15,#16])][CX3;$([CH]),$([C][#6])]=[CX3] (Enamine)",0.0046186782419681
139,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[OX2][#6;!$(C=[O,N,S])] (Carboxylic_ester)",1.9046051136228925e-07
140,"[#6][#6X3R](=[OX1])[#8X2][#6;!$(C=[O,N,S])] (Lactone)",5.42354598564998e-07
142,"[$([#6X3H0][#6]),$([#6X3H])](=[!#6])[!#6] (Carboxylic_acid_derivative)",0.0025395462289452
144,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[SX2][#6;!$(C=[O,N,S])] (Carbothioic_S_ester)",2.064460318251804e-07
152,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Amide)",8.731949492357671e-07
153,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[NX3H2] (Primary_amide)",3.5693356603694326e-10
154,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3H1][#6;!$(C=[O,N,S])] (Secondary_amide)",6.984661467868136e-06
155,"[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3H0]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])] (Tertiary_amide)",2.844906816790172e-07
156,"[#6R][#6X3R](=[OX1])[#7X3;$([H1][#6;!$(C=[O,N,S])]),$([H0]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Lactam)",1.4861579522573722e-08
157,"[#6X3;$([H0][#6]),$([H1])](=[OX1])[#7X3H0]([#6])[#6X3;$([H0][#6]),$([H1])](=[OX1]) (Alkyl_imide)",
159,"[#6X3;$([H0][#6]),$([H1])](=[OX1])[#7X3H1][#6X3;$([H0][#6]),$([H1])](=[OX1]) (Imide_acidic)",
160,"[$([CX3;!R][#6]),$([CX3H;!R])](=[SX1])[#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Thioamide)",2.39354392306268e-07
163,"[NX3;!$(NC=[O,S])][CX3;$([CH]),$([C][#6])]=[NX2;!$(NC=[O,S])] (Amidine)",
164,"[CX3;$([H0][#6]),$([H1])](=[OX1])[#7X3;$([H1]),$([H0][#6;!$(C=[O,N,S])])][$([OX2H]),$([OX1-])] (Hydroxamic_acid)",1.4367533829329202e-09
169,"[#6R][#6X3R](=,:[#7X2;$([H1]),$([H0][#6;!$(C=[O,N,S])])])[OX2][#6;!$(C=[O,N,S])] (Imidolactone)",6.727154868713114e-07
173,"[#6R][#6X3R](=,:[#7X2;$([H1]),$([H0][#6;!$(C=[O,N,S])])])[SX2][#6;!$(C=[O,N,S])] (Imidothiolactone)",
175,"[#6][#6X3R;$([H0](=[NX2;!$(N(=[#6X3][#7X3])C=[O,S])])[#7X3;!$(N([#6X3]=[#7X2])C=[O,S])]),$([H0](-[NX3;!$(N([#6X3]=[#7X2])C=[O,S])])=,:[#7X2;!$(N(=[#6X3][#7X3])C=[O,S])])]   (Imidolactam)",0.0110692884773015
177,"[#6R][#6X3R](=,:[#7X2;$([H1]),$([H0][#6;!$(C=[O,N,S])])])[FX1,ClX1,BrX1,IX1] (Imidoylhalide_cyclic)",0.0001103343311115168
179,"[NX3,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])][C][CX3](=[OX1])[OX2H,OX1-] (Alpha_aminoacid)",8.077373436776725e-09
180,"[OX2H][C][CX3](=[OX1])[OX2H,OX1-] (Alpha_hydroxyacid)",
181,"[NX3;$([N][CX3](=[OX1])[C][NX3,NX4+])][C][CX3](=[OX1])[NX3;$([N][C][CX3](=[OX1])[NX3,OX2,OX1-])] (Peptide_middle)",1.979856051548268e-06
182,"[NX3;$([N][CX3](=[OX1])[C][NX3,NX4+])][C][CX3](=[OX1])[OX2H,OX1-] (Peptide_C_term)",5.139218828276171e-09
183,"[NX3,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])][C][CX3](=[OX1])[NX3;$([N][C][CX3](=[OX1])[NX3,OX2,OX1-])] (Peptide_N_term)",3.7891567217229756e-08
189,"[#6X3](=[OX1])[#6X3]=,:[#6X3][#7,#8,#16,F,Cl,Br,I] (Vinylogous_carbonyl_or_carboxyl_derivative)",4.158660527053826e-09
190,"[#6X3](=[OX1])[#6X3]=,:[#6X3][$([OX2H]),$([OX1-])] (Vinylogous_acid)",6.093136306617454e-08
191,"[#6X3](=[OX1])[#6X3]=,:[#6X3][#6;!$(C=[O,N,S])] (Vinylogous_ester)",2.624305125209503e-06
192,"[#6X3](=[OX1])[#6X3]=,:[#6X3][#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Vinylogous_amide)",4.2338314187873045e-08
193,"[#6X3](=[OX1])[#6X3]=,:[#6X3][FX1,ClX1,BrX1,IX1] (Vinylogous_halide)",8.987093014223291e-11
197,[!#6][#6X3](=[!#6])[!#6] (Carbonic_acid_derivatives),0.0037358445115387
201,[#7X3;!$([#7][!#6])][#6X3](=[OX1])[#7X3;!$([#7][!#6])] (Urea),5.228211648500292e-06
202,[#7X3;!$([#7][!#6])][#6X3](=[SX1])[#7X3;!$([#7][!#6])] (Thiourea),1.0797338291013148e-05
204,"[#7X2;!$([#7][!#6])]=,:[#6X3]([#16X2&!$([#16][!#6]),SX1-])[#7X3;!$([#7][!#6])] (Isothiourea)",1.5072546943883938e-07
205,"[N;v3X3,v4X4+][CX3](=[N;v3X2,v4X3+])[N;v3X3,v4X4+] (Guanidine)",0.0023786148522049
207,[#7X3][#6](=[OX1])[#8X2][#6] (Urethan),3.7975246414134745e-07
213,[#7X3][#7X3][#6X3]([#7X3;!$([#7][#7])])=[SX1] (Thiosemicarbazide),
225,[Cl][c] (Arylchloride),3.087563527515158e-05
226,[F][c] (Arylfluoride),2.9264196200529117e-05
227,[Br][c] (Arylbromide),0.00015841143613215536
228,[I][c] (Aryliodide),8.013797196326777e-05
230,"[c]=[NX2;$([H1]),$([H0][#6;!$([C]=[N,S,O])])] (Iminoarene)",
231,[c]=[OX1] (Oxoarene),1.7906039317949762e-07
232,[c]=[SX1] (Thioarene),3.800832928391174e-07
233,[nX3H1+0] (Hetero_N_basic_H),0.010362135246396
234,[nX3H0+0] (Hetero_N_basic_no_H),0.0086221685633063
235,"[nX2,nX3+] (Hetero_N_nonbasic)",0.3385213911533355
236,[o] (Hetero_O),7.638272109034006e-06
237,[sX2] (Hetero_S),1.8897492282121678e-07
238,[a;!c] (Heteroaromatic),0.1353667676448822
242,"[$([NX3](=O)=O),$([NX3+](=O)[O-])][!#8] (Nitro)",7.049580017337576e-05
252,"[NX3;$([H2]),$([H1][#6]),$([H0]([#6])[#6]);!$(NC=[O,N,S])][NX2]=[#6] (Hydrazone)",
254,"[$([SX4](=[OX1])(=[OX1])([#6])[#6]),$([SX4+2]([OX1-])([OX1-])([#6])[#6])] (Sulfon)",
255,"[$([SX3](=[OX1])([#6])[#6]),$([SX3+]([OX1-])([#6])[#6])] (Sulfoxide)",
258,"[SX4](=[OX1])(=[OX1])([$([OX2H]),$([OX1-])])[OX2][#6;!$(C=[O,N,S])] (Sulfuric_monoester)",1.1768028116421192e-06
263,[SX4D4](=[!#6])(=[!#6])([!#6])[!#6] (Sulfuric_derivative),9.396258064953145e-06
264,"[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[$([OX2H]),$([OX1-])] (Sulfonic_acid)",4.596241524268407e-06
265,"[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Sulfonamide)",5.714721282856772e-07
266,"[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[OX2][#6;!$(C=[O,N,S])] (Sulfonic_ester)",2.3272461735501793e-09
268,"[SX4;$([H1]),$([H0][#6])](=[!#6])(=[!#6])[!#6] (Sulfonic_derivative)",2.995541308337124e-07
278,"[SX2;$([H1]),$([H0][#6])][!#6] (Sulfenic_derivative)",3.7696467188652605e-05
283,"[PX4;$([H1]),$([H0][#6])](=[OX1])([$([OX2H]),$([OX1-])])[$([OX2H]),$([OX1-])] (Phosphonic_acid)",1.963622707989998e-05
289,"[PX4;$([H1]),$([H0][#6])](=[!#6])([!#6])[!#6] (Phosphonic_acid_derivative)",8.063293353188783e-05
291,"[PX4D4](=[OX1])([$([OX2H]),$([OX1-])])([$([OX2H]),$([OX1-])])[OX2][#6;!$(C=[O,N,S])] (Phosphoric_monoester)",1.6100610082503408e-05
292,"[PX4D4](=[OX1])([$([OX2H]),$([OX1-])])([OX2][#6;!$(C=[O,N,S])])[OX2][#6;!$(C=[O,N,S])] (Phosphoric_diester)",7.743091714473849e-07
293,"[PX4D4](=[OX1])([OX2][#6;!$(C=[O,N,S])])([OX2][#6;!$(C=[O,N,S])])[OX2][#6;!$(C=[O,N,S])] (Phosphoric_triester)",5.885277278139256e-05
300,[PX4D4](=[!#6])([!#6])([!#6])[!#6] (Phosphoric_acid_derivative),1.321311719948426e-05
329,[!#6;!R0] (Heterocyclic),0.2265727519989013
330,[OX2r3]1[#6r3][#6r3]1 (Epoxide),4.7995868044381496e-06
332,[D4R;$(*(@*)(@*)(@*)@*)] (Spiro),0.0056883553043007
333,[R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])]@[R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])] (Annelated_rings),0.1487615257501602
334,[R;$(*(@*)(@*)@*);!$([D4R;$(*(@*)(@*)(@*)@*)]);!$([R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])]@[R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])])] (Bridged_rings),0.0090141138061881
335,"[OX2;$([r5]1@C@C@C(O)@C1),$([r6]1@C@C@C(O)@C(O)@C1)] (Sugar_pattern_1)",1.853572598520259e-06
336,"[OX2;$([r5]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C@C1),$([r6]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C@C@C1)] (Sugar_pattern_2)",6.206197667779634e-06
337,"[OX2;$([r5]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C(O)@C1),$([r6]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C(O)@C(O)@C1)] (Sugar_pattern_combi)",3.606780228437856e-05
338,"[OX2;$([r5]1@C(!@[OX2H1])@C@C@C1),$([r6]1@C(!@[OX2H1])@C@C@C@C1)] (Sugar_pattern_2_reducing)",4.991537707610405e-07
341,"*=*[*]=,#,:[*] (Conjugated_double_bond)",0.0529651716351509
342,"*#*[*]=,#,:[*] (Conjugated_tripple_bond)",0.0065380381420254
345,"[$(*=O),$([#16,#14,#5]),$([#7]([#6]=[OX1]))][#8X2][$(*=O),$([#16,#14,#5]),$([#7]([#6]=[OX1]))] (Mixed_anhydrides)",1.4652221125288634e-06
348,"[FX1][CX4;!$([H0][Cl,Br,I]);!$([F][C]([F])([F])[F])]([FX1])([FX1]) (Trifluoromethyl)",1.2240010619279929e-05
349,"[#6]~[#7,#8,#16] (C_ONS_bond)",0.9996013045310974
350,[!+0] (Charged),0.0023374443408101
354,"[$([#7X2,OX1,SX1]=*[!H0;!$([a;!n])]),$([#7X3,OX2,SX2;!H0]*=*),$([#7X3,OX2,SX2;!H0]*:n)] (1,3-Tautomerizable)",0.0346842445433139
355,"[$([#7X2,OX1,SX1]=,:**=,:*[!H0;!$([a;!n])]),$([#7X3,OX2,SX2;!H0]*=**=*),$([#7X3,OX2,SX2;!H0]*=,:**:n)] (1,5-Tautomerizable)",0.1470722258090973
356,[!$(*#*)&!D1]-!@[!$(*#*)&!D1] (Rotatable_bond),0.9735759496688844
357,"[CX3]=[CX3][$([CX3]=[O,N,S]),$(C#[N]),$([S,P]=[OX1]),$([NX3]=O),$([NX3+](=O)[O-])] (Michael_acceptor)",0.0023555625230073
359,"[$([CX4;!$([H0]);!$(C[!#6;!$([P,S]=O);!$(N(~O)~O)])][$([CX3]=[O,N,S]),$(C#[N]),$([S,P]=[OX1]),$([NX3]=O),$([NX3+](=O)[O-]);!$(*[S,O,N;H1,H2]);!$([*+0][S,O;X1-])]),$([CX4;!$([H0])]1[CX3]=[CX3][CX3]=[CX3]1)] (CH-acidic)",0.000803508039098233
361,"[$([*@](~*)(~*)(*)*),$([*@H](*)(*)*),$([*@](~*)(*)*),$([*@H](~*)~*)] (Chiral_center_specified)",0.9999128580093384
369,[!#6;!#1]1~*~*~*~1,1.4254680536396336e-05
372,*1~*~*~*~1,0.0001575712813064456
374,[#8]~[#7](~[#6])~[#6],
375,[#16]-[#16],4.868495307164267e-05
377,[!#6;!#1]1~*~*~1,2.408000364084728e-05
380,*1~*~*~*~*~*~*~1,0.004081055521965
382,[#6]=[#6](~[!#6;!#1])~[!#6;!#1],0.00015734860789962113
383,*1~*~*~1,0.0046689277514815
384,[#7]~[#6](~[#8])~[#8],2.64392667759239e-07
385,[#7]-[#8],0.00024187835515476763
386,[#7]~[#6](~[#7])~[#7],0.004482218530029
387,[#6]=;@[#6](@*)@*,0.0027274924796074
388,[I],5.699051689589396e-05
389,[!#6;!#1]~[CH2]~[!#6;!#1],0.0007371060783043504
391,[#6]~[!#6;!#1](~[#6])(~[#6])~*,0.0035805541556328
393,[#6]~[#16]~[#7],2.331829023205501e-07
394,[#7]~[#16],3.042708556222351e-07
395,[CH2]=*,0.0052662775851786
397,[#16R],2.600182540390961e-07
398,[#7]~[#6](~[#8])~[#7],8.660569505991589e-07
399,[#7]~[#6](~[#6])~[#7],0.0112299220636487
400,[#8]~[#16](~[#8])~[#8],1.9613805761764525e-06
401,[#16]-[#8],1.365625394100789e-06
402,[#6]#[#7],0.012843919917941
404,[!C;!c;!#1;!H0]~*~[!C;!c;!#1;!H0],0.0072549432516098
406,[#6]=[#6]~[#7],0.0047824224457144
407,Br,3.233232200727798e-05
408,[#16]~*~[#7],2.469932951498777e-07
409,[#8]~[!#6;!#1](~[#8])(~[#8]),0.00011389516294002532
411,[#6]=[#6](~[#6])~[#6],0.0593573190271854
412,[#6]~[#16]~[#8],1.721264908383091e-07
413,[#7]~[#7],0.0076323477551341
414,[!#6;!#1;!H0]~*~*~*~[!#6;!#1;!H0],0.1140856221318245
415,[!#6;!#1;!H0]~*~*~[!#6;!#1;!H0],0.0318801738321781
416,[#8]~[#16]~[#8],4.6257298436103166e-07
417,[#8]~[#7](~[#8])~[#6],0.0001304963807342574
418,[#8R],0.0007777491118758917
419,[!#6;!#1]~[#16]~[!#6;!#1],8.402850539823703e-07
420,[#16]!:*:*,6.735422743986419e-07
421,[#16]=[#8],7.928052241368277e-07
422,*~[#16](~*)~*,1.4263476941778208e-06
423,*@*!@*@*,0.0463960170745849
424,[#7]=[#8],0.00032856984762474895
425,*@*!@[#16],4.710899190740747e-07
426,c:n,0.2084507346153259
427,[#6]~[#6](~[#6])(~[#6])~*,0.1142165511846542
428,[!#6;!#1]~[#16],2.044948814727832e-06
429,[!#6;!#1;!H0]~[!#6;!#1;!H0],
430,[!#6;!#1]~[!#6;!#1;!H0],0.0015640506753697
431,[!#6;!#1]~[#7]~[!#6;!#1],0.0006017343839630485
432,[#7]~[#8],0.00024059056886471808
433,[#8]~*~*~[#8],1.8478507627150972e-05
434,[#16]=*,2.98605391435558e-06
435,[CH3]~*~[CH3],0.3601869344711303
436,*!@[#7]@*,0.0516470186412334
437,[#6]=[#6](~*)~*,0.076775275170803
438,[#7]~*~[#7],0.0474831126630306
439,[#6]=[#7],0.0277891028672456
440,[#7]~*~*~[#7],0.0282621178776025
441,[#7]~*~*~*~[#7],0.1533269584178924
442,[#16]~*(~*)~*,2.6727491331257625e-07
443,*~[CH2]~[!#6;!#1;!H0],0.0471063889563083
444,[!#6;!#1]1~*~*~*~*~1,0.0241149980574846
445,[NH2],0.2877655923366546
446,[#6]~[#7](~[#6])~[#6],0.2593794763088226
447,"[C;H2,H3][!#6;!#1][C;H2,H3]",0.1090348586440086
448,"[F,Cl,Br,I]!@*@*",0.0010983453830704
449,contains at least 1 Sulfur,1.2257348913635724e-08
450,[#8]~*~*~*~[#8],0.0001392325502820313
451,"[$([!#6;!#1;!H0]~*~*~[CH2]~*),$([!#6;!#1;!H0;R]1@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~[R]1@[R]@[CH2;R]1)]",0.1071575880050659
452,"[$([!#6;!#1;!H0]~*~*~*~[CH2]~*),$([!#6;!#1;!H0;R]1@[R]@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~[R]1@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~*~[R]1@[R]@[CH2;R]1)]",0.1574170589447021
453,[#8]~[#6](~[#7])~[#6],1.6095298633445054e-05
454,[!#6;!#1]~[CH3],0.0302807744592428
455,[!#6;!#1]~[#7],0.0051637808792293
456,[#7]~*~*~[#8],0.0008934757788665593
457,*1~*~*~*~*~1,0.0573742911219596
458,[#7]~*~*~*~[#8],0.0051465914584696
459,[!#6;!#1]1~*~*~*~*~*~1,0.3287747502326965
460,[#6]=[#6],0.2096472382545471
461,*~[CH2]~[#7],0.1042267680168151
462,,0.0019503679359331
463,[!#6;!#1]~[#8],0.0001584135607117787
464,Cl,1.8238874872622544e-06
465,[!#6;!#1;!H0]~*~[CH2]~*,0.0369675047695636
466,*@*(@*)@*,0.1536939889192581
467,[!#6;!#1]~*(~[!#6;!#1])~[!#6;!#1],0.0279709622263908
468,"[F,Cl,Br,I]~*(~*)~*",0.0017229173099622
469,[CH3]~*~*~*~[CH2]~*,0.0419410020112991
470,*~[CH2]~[#8],4.799007001565769e-05
471,[#7]~[#6]~[#8],1.5374167560366914e-05
472,[#7]~*~[CH2]~*,0.131053164601326
473,*~*(~*)(~*)~*,0.1268371492624282
474,[#8]!:*:*,0.0056069777347147
475,[CH3]~[CH2]~*,0.4442882239818573
476,[CH3]~*~[CH2]~*,0.1721324175596237
